PM10,O3,SO2,PM2.5,NO2,CO,V13305,V10004_700,V11291_700,V12001_700,V13003_700
35.00000000003001,66.99999999993142,5.000000000052326,27.000000000043066,21.00000000010419,0.6000000000059904,1.700000000006039,1017.4000000000638,2.5999999999845635,12.300000000039384,85.49999999997443
43.00000000006067,103.0000000000489,7.000000000020086,31.999999999995655,29.999999999831473,0.7000000000020041,0.6000000000036972,1018.0000000001036,1.0000000000227132,14.899999999990017,79.00000000000998
85.00000000010574,109.99999999995569,8.00000000009363,55.99999999987653,63.00000000006485,1.0000000000045455,2.066539798747359e-12,1014.5000000000412,0.30000000002493604,17.999999999948503,85.79999999987325
60.0000000000994,104.00000000008441,7.000000000063521,38.99999999985493,47.0000000000282,0.8000000000023574,1.2249999999610948,1014.9000000000343,0.750000000015921,18.324999999978306,81.37499999996717
64.99999999989517,139.0000000000411,7.000000000052976,28.999999999958675,22.000000000112454,0.7000000000030843,2.2499999999404103,1010.2374999999536,2.124999999992726,20.100000000128613,68.99999999999208
0.0,106.99999999996587,8.999999999982624,0.0,44.999999999955776,0.800000000001295,0.07500000000524387,1011.1624999999315,1.500000000009663,19.725000000048038,79.49999999990479
19.000000000081013,72.9999999999519,3.999999999999437,7.00000000010643,13.000000000133003,0.5000000000046854,16.924999999967326,1007.1749999998646,3.12499999997692,18.487500000164168,83.00000000006125
77.00000000002429,103.00000000002557,8.000000000065176,45.99999999998929,60.999999999871456,1.0000000000023574,0.0,1005.350000000212,0.2500000000262291,21.537499999978458,81.00000000001178
52.0000000000785,98.00000000011337,6.999999999919091,29.000000000105683,38.999999999874014,0.7000000000058682,1.2250000000737602,1003.8375000000609,1.49999999997741,21.462500000076606,87.9999999999748
47.000000000085166,151.00000000002018,5.999999999963669,22.000000000212992,35.99999999985857,0.6000000000126665,3.893667306757524e-12,1002.4999999999806,0.6250000000142821,24.51250000012426,80.12500000004111
59.99999999988826,190.99999999999523,10.000000000032534,26.000000000072472,39.99999999995804,0.8000000000035863,0.0,1001.3500000001114,1.749999999979809,27.287499999985947,58.625000000145164
49.00000000011158,186.9999999998042,6.000000000042272,29.999999999894243,32.000000000181814,0.8999999999977875,0.0,998.5375000000586,0.7500000000048822,29.78750000000306,75.75000000002923
32.00000000003559,102.00000000018743,5.000000000028337,16.000000000059075,26.999999999871207,0.5000000000160827,7.456923259924009e-11,1002.2874999999386,1.999999999986895,30.56249999997689,75.87500000008129
51.99999999994405,139.00000000000165,5.000000000049734,27.000000000055465,38.99999999982636,0.7000000000112034,3.677034031794519e-12,1002.9749999999483,0.7500000000249245,31.04999999994402,78.25000000006698
40.99999999990192,145.00000000001987,5.999999999980536,22.000000000027764,25.000000000109686,0.8000000000030855,0.0,1001.9250000000088,1.0000000000290195,29.51249999991168,81.49999999996702
15.000000000127283,60.00000000008507,4.999999999988068,7.0000000001176454,13.000000000079119,0.5000000000017589,1.366666666735628,993.6750000001185,2.250000000000541,28.024999999976167,80.00000000010643
46.999999999962675,171.00000000005397,6.000000000070698,30.999999999846946,19.00000000017281,0.9999999999970255,2.62283804208491e-11,999.2500000001554,2.7499999999621716,31.84999999989551,67.62500000007265
35.00000000018421,178.99999999980702,7.0000000000438405,19.000000000025192,21.99999999998309,0.8000000000018055,0.0,1000.8500000000838,1.2500000000093348,31.5749999999823,66.50000000006425
24.000000000198714,115.00000000010803,4.000000000040604,16.000000000037133,23.00000000003163,0.8999999999949604,1.8249999999587259,1003.2374999998544,0.6250000000330233,28.0999999999446,88.62499999980173
31.00000000011371,73.99999999990948,4.999999999991061,21.99999999987717,33.99999999996226,0.9999999999990324,2.7999999999864085,1008.7249999998952,0.12500000004354117,25.44999999992489,95.99999999988806
25.99999999983309,94.99999999998008,5.000000000010997,14.99999999989803,23.99999999989914,0.7000000000051309,4.374999999964628,1002.2375000000567,1.8749999999936686,28.099999999867027,88.62499999996746
46.000000000006,105.00000000000861,5.999999999976406,27.999999999783356,27.99999999997735,0.8999999999926748,0.0,999.8249999999949,1.7500000000023137,30.34999999993195,81.99999999997276
47.999999999985405,130.99999999997,6.0000000000025535,28.999999999990337,24.000000000021362,0.8000000000023707,6.37852583786222e-12,1002.6999999999565,1.7500000000082543,30.962499999907156,76.9999999999924
34.00000000004701,150.00000000009683,8.00000000004696,16.0000000000315,22.00000000000119,0.7999999999976525,5.093446511654411e-13,1011.5749999997353,2.124999999991888,28.249999999986827,61.375000000012335
58.999999999854055,192.00000000009217,10.000000000011285,33.99999999987299,30.000000000042615,0.9999999999975794,0.0,1008.024999999907,1.2499999999950275,26.775000000007743,69.37499999999987
57.00000000000654,193.99999999996624,10.999999999955818,32.00000000002175,26.000000000115588,0.9999999999985519,0.0,1006.733333333272,1.4999999999962181,28.30000000001356,65.66666666666666
43.000000000138115,148.00000000008427,9.999999999932259,23.99999999998767,45.99999999981418,0.9999999999913345,2.0797288228419587e-11,1007.2875000000071,1.2499999999960287,27.024999999880666,73.87499999999673
48.00000000008634,171.9999999999942,7.999999999969484,29.000000000002927,26.00000000014777,0.999999999992375,3.999999999846553,1006.6499999998603,1.2499999999984879,26.94999999999747,76.37499999990341
20.999999999927773,76.00000000004778,6.999999999958816,10.000000000063716,19.000000000085894,0.6999999999966633,4.613203767713706e-13,1013.7125000001377,2.749999999978901,18.89999999990742,80.00000000002244
16.00000000018049,60.00000000006517,5.999999999986529,8.000000000088319,17.000000000042927,0.5999999999997416,1.9967212472586343e-11,1014.7249999999842,2.375000000004444,17.162499999970272,80.75000000008428
27.999999999984414,51.999999999955506,5.000000000036811,15.00000000004266,18.000000000223647,0.7999999999988525,3.274999999941792,1018.0874999999575,3.499999999998671,16.9624999999649,90.74999999982424
96.00000000012493,128.99999999995,10.000000000023734,62.999999999918536,75.9999999998695,1.000000000002238,0.0,1020.1749999999862,0.6250000000209714,17.27499999990501,80.24999999997864
132.0000000000539,124.00000000007091,9.000000000123421,92.99999999993257,78.99999999998025,1.1000000000019927,0.0,1020.1624999999157,0.25000000001106937,17.01249999990847,81.2499999999113
94.99999999993872,108.00000000004934,10.000000000066722,57.99999999999614,73.99999999989583,1.1000000000039643,0.01428571429223691,1016.837499999971,0.3750000000081695,17.724999999998364,82.2500000000019
44.00000000005392,57.999999999912156,8.9999999999282,24.00000000003364,42.999999999848896,0.5000000000053002,1.70452524926521e-12,1022.5749999999452,0.8750000000404539,9.050000000115352,78.37500000001162
45.000000000127685,74.00000000000837,9.000000000023398,28.999999999932054,48.99999999992008,0.5000000000033855,1.0378130420489562e-11,1019.1125000000461,1.0000000000021352,11.725000000063622,68.75000000002998
60.99999999994033,83.99999999998712,9.000000000038629,33.99999999981678,52.99999999991385,0.4000000000084801,1.8858175712433207e-13,1019.1250000000128,1.0000000000071254,12.312500000052152,69.87499999985567
80.00000000014542,73.99999999995903,13.000000000020638,43.99999999991213,78.99999999981357,0.9999999999998417,0.0,1016.6875000000306,0.5000000000020112,13.32500000008438,72.50000000003423
149.9999999997986,86.99999999976211,12.999999999958032,118.99999999999518,68.9999999999759,1.1000000000041978,0.0,1019.4750000000823,0.8750000000001021,13.774999999932172,78.12499999997587
103.99999999981047,102.99999999997007,12.000000000107047,64.99999999999599,78.99999999996217,0.9000000000068862,0.0,1025.2124999999937,0.6250000000093462,9.19999999993047,72.12500000005483
97.99999999997152,106.00000000006546,8.000000000106654,57.00000000005907,56.00000000008457,0.800000000003412,4.5285808990664905e-12,1022.9999999999583,1.9999999999764153,11.699999999939418,71.37500000008234
102.99999999995998,61.00000000014317,13.000000000023661,60.0000000001871,82.99999999996707,1.1000000000030699,0.0,1024.025000000039,0.2500000000165437,7.837499999949597,70.74999999998101
99.00000000008491,73.99999999983156,12.00000000008122,66.00000000001714,83.99999999988016,1.100000000002675,0.0,1022.8249999999967,0.7500000000001713,7.599999999977235,70.74999999998468
110.99999999985491,64.00000000007319,13.999999999959734,67.9999999999488,86.99999999987035,1.3999999999950012,0.0,1023.3124999999969,0.8749999999889537,8.812499999971392,68.12500000006769
61.000000000049695,64.99999999984732,7.000000000057278,48.00000000006593,50.99999999996956,0.9999999999969628,8.131245621926159e-11,1018.7250000000339,0.6250000000142544,8.52500000008165,82.62500000019008
63.00000000006043,69.99999999994465,8.000000000044675,27.99999999989814,29.9999999999673,0.6999999999957023,0.0,1030.7250000000479,3.6249999999726463,7.6999999999084485,42.37500000013021
59.00000000000834,45.000000000166565,11.999999999959767,33.000000000000604,49.99999999993277,0.9999999999932447,0.0,1030.1750000000416,0.9999999999991566,4.799999999906675,51.75000000004817
37.999999999987686,40.00000000007588,6.000000000024226,27.0000000000718,18.000000000156877,0.600000000000713,0.1250000000048802,1034.4374999999363,4.49999999997469,0.900000000028841,68.1250000000195
6.371006813495902e-11,58.00000000007042,9.999999999985409,62.99999999984648,36.00000000008958,0.7000000000002594,3.3845973696696974e-12,1027.0124999999834,1.7499999999954965,4.2500000000260405,59.12500000009227
100.99999999989588,63.00000000002269,10.000000000119531,65.99999999996562,79.99999999998943,1.0999999999995136,0.0,1029.174999999862,0.8749999999915173,3.6375000000811064,67.62500000011676
21.00000000002999,35.00000000002054,5.00000000002011,18.000000000067065,26.999999999953953,0.6000000000037494,5.333762121018845e-11,1027.6749999999577,2.3750000000107927,5.812499999954098,82.87500000019368
64.00000000008261,35.9999999999633,6.000000000073332,61.999999999843354,49.99999999994276,0.8000000000123068,1.327154975186854e-11,1021.3124999999615,0.7500000000064339,6.125000000057937,82.75000000005282
123.00000000007238,58.999999999950305,7.9999999999818545,122.99999999985836,52.99999999980462,1.499999999992202,1.2043665430433236e-11,1025.1874999999504,0.8750000000174262,3.0500000001448355,86.12500000000668
114.00000000003999,68.99999999984934,11.000000000030902,109.99999999988914,63.99999999989296,1.4999999999964617,1.3585979028639508e-12,1022.2499999999907,1.0000000000014657,3.6125000000706486,90.74999999980966
107.00000000014869,60.00000000006335,10.00000000005054,100.99999999988583,67.99999999995059,1.1999999999987445,1.963299513760762e-12,1023.7125000000206,0.7500000000027881,8.562499999982666,77.4999999998983
78.9999999998929,23.00000000006239,7.000000000094087,71.00000000003547,35.99999999993423,1.0000000000049203,0.8000000000454764,1019.8000000000758,2.499999999973964,5.274999999961942,92.99999999997559
37.99999999993702,23.999999999986862,5.000000000005996,43.00000000003304,29.00000000002709,1.1999999999915154,0.6600000001137233,1021.3500000000333,1.7500000000101967,3.2750000000140704,93.8749999999326
53.99999999995216,77.99999999998721,5.999999999993344,43.000000000184514,18.000000000098463,0.7000000000011676,0.5571428571721259,1026.7749999999398,1.3750000000107547,2.4625000000178114,89.7499999998373
56.99999999996507,59.999999999869836,6.999999999980815,50.00000000012232,26.99999999998893,0.8999999999994704,6.982903120320702e-11,1024.6874999999213,0.6250000000328729,2.0000000000696043,87.12500000002865
21.000000000012353,69.99999999993463,6.000000000000001,19.999999999966953,16.00000000008217,0.5999999999999973,4.399999999893348,1024.0124999999496,2.2499999999755684,1.100000000161215,91.12499999982394
51.000000000029786,26.999999999997026,7.0000000000670015,49.99999999988526,43.99999999999292,0.8000000000027552,1.3068822224708625e-10,1020.3749999999889,0.5000000000312966,5.112500000110978,88.75000000006943
63.00000000017496,48.00000000013042,11.999999999954452,45.9999999999704,63.999999999966896,0.9999999999949278,3.969898561150419e-12,1028.7999999999092,0.7499999999974503,4.099999999980229,71.62500000001221
85.00000000001585,47.000000000044075,11.000000000003494,63.99999999991566,67.99999999998494,1.099999999999918,0.0,1029.6624999998799,0.8749999999972563,5.8999999999369335,70.75000000026583
0.0,81.00000000008109,9.000000000065238,0.0,51.00000000010696,0.8000000000028326,0.05000000001646321,1019.8874999999283,1.7499999999850682,12.512500000048956,59.50000000015965
73.99999999992741,107.99999999997331,10.999999999961394,27.00000000011644,40.000000000169265,0.8999999999965337,2.7046430894240175e-12,1013.1000000000693,2.7499999999678293,15.400000000006163,62.625000000118355
65.00000000004398,102.00000000020543,13.99999999992361,25.00000000011399,46.99999999992666,0.8999999999973751,0.0,1012.3250000000924,1.3750000000018694,16.0875000000051,62.2500000000101
13.00000000005463,82.99999999977467,5.999999999980228,6.000000000083985,14.0000000001003,0.7999999999965925,29.85714285697383,1011.0375000000122,4.999999999952058,10.375000000050433,88.37500000007428
58.99999999984977,39.000000000144624,7.0000000000720854,36.00000000005728,28.000000000104446,0.9000000000039265,4.2568736540570294e-11,1010.4375000000183,3.1249999999694293,10.72500000004954,85.50000000006567
10.00000000012772,61.99999999988811,5.999999999986027,7.000000000051752,18.00000000000628,0.5999999999991474,6.925000000110968,1020.0124999999343,2.6250000000242113,7.412500000135283,94.74999999990942
16.000000000036913,46.000000000034426,6.999999999924757,12.00000000005578,27.99999999994984,0.9999999999960559,28.625000000029477,1005.2249999999801,1.9999999999951066,13.45000000017236,95.62500000000917
80.00000000004322,139.9999999999064,12.000000000006352,44.00000000001858,50.000000000069434,0.9000000000030001,0.0,1022.8999999998732,0.8750000000087369,15.512500000077978,66.12500000008943
56.99999999998878,115.99999999998356,8.999999999988338,30.999999999997886,25.000000000082547,0.7000000000028234,9.88069722518391e-12,1017.424999999895,14.999999999699224,16.800000000063772,69.6250000000515
44.000000000012335,134.00000000004923,6.999999999986195,26.999999999944244,28.000000000045816,0.9999999999979357,7.874999999784907,1006.5374999999389,0.750000000015402,21.650000000124777,85.74999999990166
30.99999999991568,116.00000000007006,5.999999999956935,15.00000000008274,21.000000000116984,0.8999999999947114,5.62499999980002,1003.5749999998319,1.1250000000134048,23.862500000121308,83.74999999999946
31.000000000037893,95.99999999997088,6.000000000007815,17.000000000061863,18.000000000135678,0.6999999999941994,2.0124999999415714,1016.7749999999195,2.749999999989816,14.750000000056884,74.37499999998603
54.00000000000878,143.0000000001361,9.0000000000382,26.00000000004333,51.999999999996874,0.7999999999993951,0.0,1011.6125000000723,1.124999999996896,21.487499999930687,63.250000000119044
46.00000000007185,155.00000000004266,10.999999999972943,25.999999999970832,33.99999999982411,0.700000000007555,0.0,1007.6999999999176,2.125000000008789,23.51250000017688,57.87500000003952
69.99999999996635,161.00000000006412,8.000000000073037,39.000000000003325,19.000000000192685,0.8999999999995917,0.0,1010.6124999999148,2.374999999997828,24.275000000090895,71.99999999992413
70.99999999992907,96.99999999986589,7.999999999925796,45.99999999993848,36.000000000064425,1.0000000000018225,1.3571428571331592,1009.5874999998831,0.5000000000180403,19.425000000119358,89.12499999994363
78.99999999983127,182.00000000001904,9.00000000000884,42.000000000012,49.00000000005515,0.9999999999987089,0.0,1007.8499999999598,0.8749999999934504,21.90000000008608,78.37499999989028
25.999999999902133,48.99999999992403,5.99999999993985,12.00000000003214,23.000000000073648,0.8999999999935766,15.499999999899977,997.800000000108,1.3749999999926492,26.83749999995937,94.25000000000405
35.99999999999571,154.9999999998393,10.999999999885942,16.000000000053376,23.000000000026834,0.7999999999991464,0.04999999999906391,1004.7499999999828,1.9999999999837623,27.25000000008298,64.49999999999659
24.000000000099305,107.00000000003175,7.999999999882921,13.000000000060979,22.000000000008097,0.8999999999981838,3.8624999999982457,1004.3749999998846,0.7500000000142492,23.337500000147738,88.87499999995889
35.00000000006436,146.99999999993673,6.999999999965092,17.000000000096353,21.000000000062656,0.700000000003327,1.9999999999145188,1002.7749999999443,1.00000000000644,25.000000000119247,80.25000000002036
17.99999999994815,43.00000000011247,5.999999999896757,8.000000000058828,18.000000000156216,0.8999999999911814,11.375000000064299,998.8874999999509,1.2500000000076248,25.700000000018527,95.50000000003725
23.999999999879083,105.99999999987467,5.000000000050978,11.999999999974877,14.000000000083377,0.7000000000000246,57.71428571435853,996.7250000000615,2.1249999999940195,28.862499999935544,86.87500000009159
38.99999999995695,136.99999999996106,8.000000000003187,17.00000000013086,22.000000000033385,0.8999999999953001,0.0,1002.2375000000015,1.3750000000393623,31.087499999896096,71.62500000003611
19.000000000020517,94.99999999996304,4.999999999986575,8.000000000087915,16.000000000152063,0.6999999999967467,1.6571428571394453,998.3750000001705,1.3750000000015477,28.54999999991422,86.37499999993963
21.000000000036444,94.0000000000187,5.000000000009804,8.000000000153229,19.99999999999466,0.7000000000007326,0.3333333334204651,1003.5999999999098,1.625000000008803,26.512499999986943,84.37500000010431
28.000000000024873,119.00000000004187,5.000000000057721,14.000000000043226,15.000000000159995,0.7000000000035163,0.0,1002.9374999999766,1.5000000000341982,29.28749999999168,78.37499999983748
50.000000000102155,212.9999999999054,8.000000000043421,26.000000000144514,28.000000000028276,0.899999999999783,0.0,1001.8625000001022,0.62500000001442,31.087499999915437,71.74999999987357
52.99999999997463,155.99999999999702,7.00000000002952,27.99999999992129,23.999999999976005,0.8999999999947135,0.624999999974054,1002.4375000000002,1.500000000015681,32.69999999985692,72.62499999985278
26.999999999921116,109.9999999999861,7.000000000013624,11.99999999999198,15.000000000139348,0.6999999999964365,0.0,1000.4499999999824,2.374999999988792,34.12499999999203,60.74999999989483
38.999999999965006,174.00000000002922,7.999999999983164,19.000000000018584,23.9999999999306,0.8000000000009071,0.0,1001.9000000000112,0.5000000000590176,33.62499999983657,66.00000000008598
42.99999999982596,177.99999999988268,8.999999999947317,20.000000000007766,20.000000000099174,0.9999999999926661,0.0,1004.4249999999274,1.4999999999918245,30.287500000019573,65.50000000014755
36.999999999959684,123.99999999993844,7.999999999939978,19.000000000037893,19.00000000013291,0.8999999999903636,0.0,1004.6749999997751,1.6250000000364668,30.62500000008795,65.87499999994446
39.9999999999808,176.99999999992428,7.999999999985145,21.999999999908997,18.000000000187242,0.8999999999993179,3.1681741911656696e-13,1004.8499999999194,1.9999999999761418,28.61250000005738,73.37499999987021
22.999999999958938,51.99999999983325,5.999999999994173,12.000000000035577,15.000000000081561,0.7000000000006324,17.499999999916348,1008.7124999998881,2.0000000000345954,22.48749999993114,87.62500000008866
14.00000000008528,83.99999999994219,6.000000000006732,8.000000000018796,11.00000000014343,0.6999999999993631,0.0,1010.8750000000856,2.749999999989731,21.73749999998846,84.74999999980012
46.000000000049354,153.99999999995023,8.999999999979671,30.999999999885304,14.000000000230605,0.8000000000007036,0.0,1005.8624999999961,2.499999999989734,27.58750000001337,57.75000000013295
68.9999999999935,211.9999999998155,10.000000000026896,34.000000000050925,60.99999999974107,0.9000000000016998,0.0,1008.3499999999325,0.5000000000058689,27.96249999997679,65.1250000000802
53.99999999994753,141.99999999981821,8.000000000045024,29.999999999960384,22.00000000015938,0.7000000000045278,0.0,1005.7999999999472,1.500000000028199,25.312500000178936,68.37499999991036
25.000000000185473,85.99999999991414,8.99999999996742,10.000000000114587,32.99999999986964,0.5000000000000142,0.0,1025.4874999999445,0.7500000000181809,13.362500000005076,65.49999999998931
97.99999999991748,121.99999999999464,9.00000000001964,57.99999999986636,25.00000000006557,0.899999999998815,0.0,1022.1249999999302,3.4999999999861022,19.69999999995048,59.375000000142116
45.000000000077,124.99999999991662,10.999999999921158,20.000000000125656,31.000000000089862,0.7999999999937661,2.7542192993439237e-12,1023.237499999821,1.250000000015422,15.037500000111532,61.37500000007644
35.99999999995591,61.00000000006863,6.999999999947896,27.00000000004297,22.00000000002473,0.700000000002649,0.6375000000395014,1020.8874999998876,2.1250000000005826,15.762499999872327,86.37500000001005
56.000000000062954,133.9999999998077,10.000000000006866,34.999999999946844,40.00000000012625,0.8999999999991615,1.2286649345965887e-11,1018.6499999999724,0.8750000000062718,16.774999999998744,74.12499999994887
55.000000000011774,89.00000000004879,10.999999999968816,33.00000000004041,38.000000000077016,0.8999999999987692,2.1439798320406534e-12,1022.5499999998267,1.0000000000172444,15.162499999911923,76.12500000010961
85.99999999998633,143.00000000009425,13.999999999931807,49.99999999991721,63.999999999986414,1.0999999999992298,0.0,1013.7875000000575,0.6250000000072756,20.562499999933685,77.12499999992748
39.000000000005954,44.99999999991034,8.999999999909278,27.00000000004474,35.00000000002194,0.9999999999969041,5.799999999931547,1014.4000000001238,1.3750000000141591,14.59999999990872,96.12499999991479
19.99999999990853,36.99999999996066,5.99999999999022,13.999999999908855,25.99999999999081,0.8999999999931928,2.91250000010445,1017.2374999999333,2.500000000011378,14.299999999866412,90.62500000013777
42.000000000031385,36.99999999993,6.000000000055261,31.00000000007174,32.00000000009137,1.0999999999995356,0.40000000008465847,1018.6250000000099,1.250000000009602,12.587499999935295,93.62499999986908
21.999999999937707,42.99999999989296,6.999999999917936,14.000000000002855,20.00000000014853,0.8999999999906739,10.374999999941968,1008.5000000000671,3.1249999999804405,14.11249999992574,94.49999999998477
83.99999999989207,54.00000000003092,8.000000000050276,58.999999999848626,33.00000000005878,0.7000000000047797,1.3430732290931874e-11,1025.874999999962,2.5000000000160387,4.325000000118072,56.000000000140425
119.99999999997083,64.00000000007067,10.00000000012567,66.99999999998859,62.00000000008603,0.8000000000060102,0.0,1025.5500000000393,0.8750000000175896,5.499999999984397,62.75000000004143
96.0000000000766,72.99999999994135,11.000000000019126,42.00000000007096,48.0000000001133,0.7000000000029685,0.0,1026.2875000000374,1.5000000000143792,4.825000000012694,63.624999999980254
110.00000000005501,72.9999999999691,9.999999999990145,88.0000000000507,53.99999999992825,0.8000000000060632,2.0064955071747455e-12,1017.2625000000842,1.6249999999920013,7.000000000043927,66.12500000010289
149.00000000000333,50.00000000000208,12.000000000054545,125.00000000004816,80.99999999995386,1.4999999999990046,0.0,1029.7624999998764,0.5000000000084772,3.450000000080522,74.12500000000719
168.99999999996936,36.00000000005953,11.0000000001285,143.99999999993625,81.99999999982809,1.4000000000013577,0.0,1028.3749999999739,1.0000000000131164,7.387499999994714,59.625000000110106
208.9999999999515,92.99999999986062,9.000000000084082,187.99999999976603,60.99999999994129,1.5000000000007492,2.602601800660987e-13,1029.0499999999615,0.37500000001105704,4.500000000023403,74.87500000005693
106.00000000000601,67.00000000002761,14.99999999993867,74.99999999977854,79.00000000004796,1.3999999999929562,0.0,1017.450000000167,0.5000000000112984,9.274999999947656,68.99999999997274
90.00000000000702,92.99999999980045,9.000000000077474,58.000000000047024,52.00000000006531,0.8000000000019314,0.0,1024.4874999999663,0.5000000000132855,4.875000000037051,66.00000000012292
131.99999999988762,70.99999999992988,8.000000000094834,106.00000000003158,20.000000000138094,0.8000000000077379,0.37500000001575046,1020.4249999999449,0.500000000024792,6.100000000016594,82.99999999994368
81.00000000000219,91.99999999995262,8.000000000044297,46.00000000009614,43.000000000029644,0.7999999999995163,0.0,1028.0999999999517,0.7500000000122882,0.725000000151211,59.00000000005124
97.00000000005657,109.99999999992788,9.999999999999906,66.00000000004457,58.99999999995181,0.9000000000019537,0.0,1024.2874999999917,0.8750000000160532,2.737500000129546,65.00000000008119
35.99999999992095,58.999999999890434,5.999999999972465,31.00000000008544,24.99999999999833,0.7000000000017962,5.162499999916978,1019.4250000000903,2.6249999999779865,6.699999999901862,86.50000000008367
80.00000000011259,61.99999999998868,12.000000000002764,66.99999999995292,60.9999999998652,1.0999999999983963,0.2624999999927889,1025.9375000000512,0.7500000000100033,6.8499999998993495,77.87499999991996
52.99999999993176,34.999999999899366,7.000000000012549,47.99999999987825,47.000000000016996,0.7000000000064275,3.08749999992466,1022.1374999998952,1.124999999994811,4.550000000129379,89.99999999993872
45.00000000011866,77.00000000001373,7.000000000004208,41.000000000036955,34.99999999994356,0.6000000000041704,0.10000000004028568,1026.8874999998775,1.25000000001518,6.23750000001983,81.00000000005872
56.0000000001458,102.0000000000017,12.000000000029319,39.999999999949836,55.99999999989774,0.8000000000004691,0.0,1026.4124999998899,1.2499999999975333,7.450000000088013,63.125000000128644
123.00000000005069,119.99999999997148,13.00000000004737,92.99999999984276,62.999999999938375,1.000000000000932,0.0,1026.312499999912,0.8750000000174576,11.187499999985118,65.25000000001977
92.0000000001192,125.00000000002935,10.00000000007456,53.000000000018865,73.99999999985067,0.9000000000021411,0.0,1020.1624999999402,1.1250000000052958,14.575000000002714,64.12500000006803
79.99999999996061,123.99999999999729,8.000000000021366,49.00000000000282,44.999999999999346,1.0999999999945915,0.0,1016.3249999998567,1.375000000002232,17.6500000000949,83.62499999994309
85.99999999998785,126.9999999999715,10.000000000028011,27.00000000008841,42.99999999998194,0.6000000000023318,0.0,1008.2250000001077,1.3750000000197282,17.550000000038377,47.00000000021449
15.999999999982352,61.99999999993267,6.000000000014301,13.999999999953939,18.000000000009962,0.5000000000053505,19.562500000044498,1021.5999999999575,2.25000000004833,6.400000000028584,83.25000000019415
30.0000000000632,55.00000000000795,5.999999999981393,25.000000000124288,27.999999999990127,0.6000000000053377,1.0124999999813344,1020.5749999999123,1.9999999999878268,7.850000000035065,81.75000000003612
135.99999999991155,92.00000000020181,11.000000000043022,57.00000000001007,76.00000000013301,1.1000000000016488,0.0,1018.0499999999629,0.5000000000045074,13.8375000000504,72.75000000008421
106.99999999974756,138.9999999999436,9.00000000000004,53.99999999982793,53.99999999995846,0.9000000000002034,0.1142857142836805,759.7428571428472,0.8571428571493362,16.542857142878475,71.28571428569278
86.99999999991246,154.999999999844,9.999999999981787,44.9999999998774,48.000000000003205,0.9999999999953514,4.018698035911683e-13,756.7500000000566,1.7499999999935003,19.112499999979153,66.99999999994185
66.000000000189,143.00000000008492,9.999999999987844,35.000000000021764,27.00000000027867,0.899999999997867,4.3499999999344166,753.9125000000861,3.37499999997307,21.024999999961995,63.499999999983125
15.000000000157673,74.00000000018785,6.000000000004303,11.000000000089205,17.000000000066635,0.6000000000018976,1.75714285722962,755.0750000000164,2.7499999999983165,13.212500000027322,86.24999999994027
18.00000000012055,114.99999999981907,6.000000000006428,12.000000000070733,16.00000000006119,0.6000000000013525,6.302066603794673e-11,760.5999999999631,2.6250000000002927,13.662500000018275,64.12500000013637
76.99999999998121,147.00000000002117,9.000000000008594,32.00000000010703,38.00000000011508,0.6000000000047055,1.9725843681921587e-11,765.7999999998151,1.1250000000197518,16.412500000064348,57.875000000123066
76.99999999999031,142.00000000017437,9.000000000009772,36.999999999984624,44.999999999944066,0.7999999999997002,1.9977985930319393e-11,755.0625000000979,2.249999999989398,21.174999999936055,62.25000000001747
269.99999999965013,170.99999999986937,9.999999999999417,84.99999999993142,29.000000000064997,0.8000000000002796,9.438533241121807e-14,757.3750000000038,1.9999999999974465,22.912499999987393,60.7500000000269
34.9999999999445,78.00000000001701,6.000000000013502,14.000000000073983,18.000000000043734,0.40000000000809244,34.74999999993247,1011.9499999998704,3.499999999993735,12.050000000150579,80.00000000008764
